post_id,date,timestamp,title,body,likes,comments,url,광고 미포함,keywords,keywords_v2,keywords_v3
3.65015e+18,2025-06-08,2025-06-08T03:00:00.000Z,🍅 토마토의 계절이 왔다.,"무엇보다 여름을 기다려 왔던 이유 😎
바로, 토마토 디저트를 먹기 위함이죠.

❤️ 여름이면 놓칠 수 없는 토마토 코어를 아시나요?
지친 몸과 마음에 싱그러운 활력을 더해줄
토마토 디저트 모음집을 소개해 드립니다 🍰

🗒️ 브랜드 정보
 ❶ 위해브투데이 @wehavetoday.coffee 
📍경기 수원시 팔달구 신풍로23번길 26 2F

 ❷ 플루밍 @_pluming_cafe 
🚏가좌역
📍서울 마포구 연남로13길 9 1층 101호

 ❸ 원잇투메종탄방 @oneitto_______ 
 📍대전 서구 둔산남로200번길 8 1층

 ❹ 파롤앤랑그 @parole_langue 
🚏홍대입구역
📍서울 마포구 성미산로29안길 8

 ❺ 포시즌베이커리 @4season__bakery 
📍전남 순천시 중앙로 20 1층

 ❻ 코오리마찌 @koorimachi 
🚏해운대역
📍부산 해운대구 우동1로20번가길 31 2층 201호

에디터 | KO HYE RIN
이미지 | 각 브랜드 채널",3652,5.0,https://www.instagram.com/p/DKn7oq3yShG/,O,"토마토, 디저트, 여름, 제철, 활력, 코어","토마토, 디저트, 여름, 제철, 활력, 코어","['토마토', '디저트', '여름', '제철']"
3.65024e+18,2025-06-08,2025-06-08T06:00:00.000Z,👁️ 에디터가 주목하는 NEW F&B 브랜드들! 🆕,"🍷 서울숲에 새롭게 등장한 와인바부터
아기자기한 디저트 하우스,
무채색으로 채워진 카페까지!

⭐️ F&B 트렌드세터라면 꼭 확인해야 할 라인업들을 소개합니다.
📢 소문이 더 나기 전에 서두르세요!

🗒️ 브랜드 정보
 ❶ 요호 @bistro_yoho
🚏서울숲역
📍서울 성동구 성수일로3길 4 1층

 ❷ 비니베이커리 @_binny_bakery
🚏뚝섬역
📍서울 성동구 아차산로1길 11 2층

 ❸ 파티세리 안톤 @patisserie_anton
🚏뚝섬역
📍서울 성동구 서울숲4길 17 1층

 ❹ 무감커피바 @mugamcoffeebar
🚏회기역
📍서울 동대문구 회기로21길 19 지하1층

 ❺ 아세누 @aceno_sungsu
🚏성수역
📍서울 성동구 광나루로2길 25 1층

 ❻ 코지모리 @cafe_cozimory
🚏방배역
📍서울 서초구 방배로16길 16-8 1, 2층

이미지 | 각 브랜드 채널",2800,6.0,https://www.instagram.com/p/DKoQQ_xyKud/,O,"F&B, 트렌드세터, 와인, 디저트, 카페, 무채색, 베이커리","F&B, 트렌드세터, 와인, 디저트, 카페, 무채색, 베이커리","['F&B', '트렌드세터', '와인', '디저트', '카페', '무채색', '베이커리']"
3.65105e+18,2025-06-09,2025-06-09T09:00:00.000Z,🚊 난 요즘 성수역 대신 뚝섬역 다녀 ~,"성수의 한 정거장 옆, 뚝섬역 풀 코스 💨

감성에 진심인 사람들! 여기로 모여👋🏻
성수로 🛍️ 쇼핑하기 전, 🌳서울숲 산책하기 전
언제든 들르기 좋은 뚝섬역의  아기자기한 공간들. 🛋️

오늘은 뽀짝한 🍙 오니기리 맛집,
🇻🇳 현지 느낌 가득 나는 식당, ☕️ 섬세한 로스팅을 선보이는 커피와 디저트,
👓 빈티지 소품샵과 감성 가득한 🏮이자카야까지

감성 넘치는 뚝섬역에서의 하루를 소개해 드립니다.

🗒️ 브랜드 정보
 ❶ 프레고클럽 @pregoclub_
🚏뚝섬역
📍서울 성동구 상원2길 1-10 지1층

 ❷ 오래된 숲 성수
🚏뚝섬역 @loveoldforest_room
📍서울 성동구 광나루로 154 1층

 ❸ 리커버리커피바 @recovery_coffee_bar
🚏뚝섬역
📍서울 성동구 왕십리로16가길 10 1층

 ❹ 탐롱 @tamlong_seongsu
🚏뚝섬역
📍서울 성동구 왕십리로14길 25 1층

 ❺ camouflage coffee @camouflage_seoul
🚏뚝섬역
📍서울 성동구 아차산로1길 9

 ❻ 푸드갤러리빈 @food_gallery_bean
🚏뚝섬역
📍서울 성동구 왕십리로6길 19-7 1층

 ❼ 모멘토브루어스 @momento_brewers_
🚏뚝섬역
📍서울 성동구 상원6길 11-1

 ❽ 80에라 @80era__
🚏뚝섬역
📍서울 성동구 왕십리로4길 26-14 지하1층

에디터 | KIM GEUN A
이미지 | 각 브랜드 채널",12687,27.0,https://www.instagram.com/p/DKrJnezyPCX/,O,"뚝섬역, 서울숲, 오니기리, 디저트, 커피, 이자카야, 빈티지, 로스팅, 현지, 감성","뚝섬역, 서울숲, 오니기리, 디저트, 커피, 이자카야, 빈티지, 로스팅, 현지, 감성","['뚝섬역', '서울숲', '오니기리', '디저트', '커피', '이자카야', '빈티지', '로스팅', '현지', '감성']"
3.6509e+18,2025-06-09,2025-06-09T04:00:00.000Z,#AD #EVENT 🍨여름이니까 아.꾸 가줘야지,"배달의민족 2만 원 상품권도 받을 수 있다고! 💡 

요거트퍼플에서 신메뉴 아사이볼을 출시했습니다 💜
여름과 잘 어울리는 아사이볼 참는 거, 그거 어떻게 하는 건데.

1만 원대 초반의 가격으로 푸짐하게 먹을 수 있는
요거트퍼플의 아사이볼 궁금하지 않나요? 🧐

☘️ 뉴뉴에서 준비한 이벤트에 참여해
배달의 민족 상품권도 받고 아사이볼도 꾸며보세요!

💌 뉴뉴 X 요거트퍼플 EVENT
• 이벤트 상품: 요거트퍼플 배달의 민족 2만 원 상품권 (10명)
• 참여방법
❶ @yogurtpurple_ 팔로우하고
❷ 게시물에 친구 태그, ‘요거트퍼플 아사이볼 💜’ 남겨주세요
• 참겨 기간 : 6/9 (월) ~ 6/15 (일)
• 당첨자 발표 : 6/16 (월) *개별 DM 안내

이미지 | @yogurtpurple_ 

#Knewnew #Knewnewmagazine #뉴뉴 #뉴뉴매거진
#요거트퍼플 #아사이볼 #요거트퍼플아사이볼",1146,689.0,https://www.instagram.com/p/DKqnT_lySxO/,O,"아사이볼, 요거트퍼플, 여름, 신메뉴, 뉴뉴, 배달의민족, 간식","아사이볼, 요거트퍼플, 여름, 신메뉴, 뉴뉴, 배달의민족, 간식","['아사이볼', '요거트퍼플', '여름', '신메뉴', '배달의민족', '간식']"
3.65093e+18,2025-06-09,2025-06-09T05:00:00.000Z,"#EVENT 🚶🏻 효창공원 코스, 나는 <뉴뉴보고옴> !","🏡 햇살 즐기기 딱인 느좋 동네, 효창공원.
평화로운 산책과 함께 알차게 즐길 풀 코스를 소개해 드립니다.

🚨 앗, 잠깐 !!
지금 소개하는 <뉴뉴보고옴> 효창공원 코스는
모두 할인까지 된다는 사실....! 💸

☝🏻 <뉴뉴 보고옴> 할인 받는 법
 ❶ 뉴뉴 APP 접속 or 프로필 링크 클릭
 ❷ 홈화면에 있는 할인권 다운받기
 ❸ 쿠폰 사용 기간 내 방문하기
*한정 수량 쿠폰으로, 조기마감될 수 있습니다

🗒️ 6월 1주차 브랜드 라인업
 ❶  드립쏘 @dripsso_cafe
 ❷  크래커 @krackermusikbar
 ❸  녹음집 @nokumm.zip
 ❹  그라메도 @gramedoo

이미지 | ©Knewnew, 각 브랜드 채널

#Knewnew #Knewnewmagazine #뉴뉴 #뉴뉴매거진 #뉴뉴보고옴
#효창공원 #효창공원데이트 #효창공원카페 #숙대입구 #숙대카페",1035,3.0,https://www.instagram.com/p/DKquLIuyQNt/,O,"효창공원, 데이트, 카페, 산책, 햇살, 뉴뉴, 드립쏘, 크래커","효창공원, 데이트, 카페, 산책, 햇살, 뉴뉴, 드립쏘, 크래커","['효창공원', '데이트', '카페', '산책', '햇살', '드립쏘', '크래커']"
3.65081e+18,2025-06-09,2025-06-09T01:00:00.000Z,"📖 혼자 책 읽고 싶은 날,,, 있잖아요","한적히 독서를 즐기기 좋은 봉천역 커피숍들 ☕️

혼자 가도 따스한 분위기의 아늑한 공간부터 🌻
🥪 감성 넘치는 인테리어, 맛있는 샌드위치와
커피가 가득한 곳들을 모아 소개해 드립니다.

🗒️ 브랜드 정보
 ❶ 히코 @cafe.hik0 
🚏봉천역
📍서울 관악구 남부순환로 1746-1 2층

 ❷ 산호 @sanho.house 
🚏봉천역
📍서울 관악구 남부순환로 1709 4F 401호

 ❸ 2층사무실 @2f_samusil 
🚏봉천역
📍서울 관악구 남부순환로 1701 2층

 ❹ 젠틀슬로프 @gentle__slope 
🚏봉천역
📍서울 관악구 쑥고개로 61 1층

 ❺ 네이티브서울 @native_seoul 
🚏봉천역
📍서울 관악구 청룡1길 8

 ❻ 발루토 오목눈이 @valuto_omoknooni 
🚏봉천역
📍서울 관악구 장군봉1길 32 2층

에디터 | HAN JAE HEE
이미지 | 각 브랜드 채널",1980,18.0,https://www.instagram.com/p/DKqSvE6yNAQ/,O,"독서, 커피, 샌드위치, 혼자, 아늑함, 감성, 브랜드","독서, 커피, 샌드위치, 혼자, 아늑함, 감성, 브랜드","['독서', '커피', '샌드위치', '혼자', '아늑함', '감성', '브랜드']"
3.65178e+18,2025-06-10,2025-06-10T09:00:00.000Z,"🍃 낭만의 하루, 나랑 보낼래?","선선한 바람 맞으며 거니는 삼청동 데이트 코스 👩🏻‍❤️‍💋‍👨🏻

🌛아름다운 경복궁으로 야간 산책 가기 전,
애인과 함께 삼청동 인근을 쭉 - 둘러보는 건 어떠세요?

로맨틱한 분위기의 커피 맛집부터 🍽️
산책 전 즐기는 든든한 브런치, 아기자기한 소품샵까지 🧸

🧺 낮부터 밤까지 알차게 보낼 수 있는
경복궁 나들이 코스를 소개해 드립니다 ☘️

🗒️ 브랜드 정보
 ❶ 허스밴즈 @cafehusbands
🚏안국역
📍서울 종로구 삼청로 63 1층

 ❷ 타렛 @taret.seoul
🚏안국역
📍서울 종로구 삼청로 134

 ❸ 마르쉐무아 @marche_mua
🚏안국역
📍서울 종로구 삼청로 122-4 1층

 ❹ 그레이맨션 삼청스토어 @grey.mansion
🚏안국역
📍서울 종로구 삼청로7길 19-13

 ❺ 도트블랭킷 삼청한옥점 @dotblanket_official
🚏안국역
📍서울 종로구 삼청로2길 38 1층

 ❻ PKM가든 레스토랑&카페 @pkmgarden
🚏안국역
📍서울 종로구 삼청로7길 40 피케이엠갤러리 2층

 ❼ 팔발라 삼청본점 @falbalas1923
🚏안국역
📍서울 종로구 삼청로 61

 ❽ 산수인 @sansooin_seoul
🚏안국역
📍서울 종로구 삼청로 86-2

에디터 | KIM GEUN A
이미지 | 각 브랜드 채널, ©Knewnew",8863,30.0,https://www.instagram.com/p/DKtufcYTHIK/,O,"삼청동, 데이트, 로맨틱, 브런치, 커피, 소품샵, 야간, 나들이","삼청동, 데이트, 로맨틱, 브런치, 커피, 소품샵, 야간, 나들이","['삼청동', '데이트', '로맨틱', '브런치', '커피', '소품샵', '야간', '나들이']"
3.65154e+18,2025-06-10,2025-06-10T01:00:00.000Z,😔 홍대는 너무 꽉 껴... 휴게소가 필요해,"번화가 속에 숨겨진 아늑한 서교동의 공간들 🕊️

아기자기한 디저트와, 빈티지한 인테리어,
나만 알고 싶은 아늑한 카페들 ☕️

📖 사람들로 북적이는 홍대 / 연남 거리를 피해
힐링하고 싶다면, 서교동의 아지트들을 방문해 보세요 🎶

🗒️ 브랜드 정보
 ❶ 필리커피 합정 @fillycoffee.seoul 
🚏합정역
📍서울 마포구 양화로6길 9 3층

 ❷ 언요크 @unyoke_coffee 
🚏합정역
📍서울 마포구 월드컵로8길 49-10 1층 101호

 ❸ 코야코히 @cafe.koyakohi 
🚏합정역
📍서울 마포구 월드컵북로1길 74 1층

 ❹ 수택 @sutek_love 
🚏홍대입구역
📍서울 마포구 홍익로5길 51

 ❺ 사계의숲 @fofs.coffee 
🚏홍대입구역
📍서울 마포구 와우산로29다길 22 1층

 ❻ 퀜치커피 @quench_coffee_nulimlee 
🚏망원역
📍서울 마포구 동교로12안길 9 1층

 ❼ 카페 장쌤 @jangssamcafe 
🚏홍대입구역
📍서울 마포구 와우산로29마길 5

 ❽ 시타커피로스터스 @sita.coffeeroasters 
🚏합정역
📍서울 마포구 월드컵로8길 40 1층

에디터 | LEE JOO EUN
이미지 | 각 브랜드 채널",5175,8.0,https://www.instagram.com/p/DKs3iFLyupS/,O,"서교동, 연남, 힐링, 아늑함, 빈티지, 디저트, 카페, 아지트","서교동, 연남, 힐링, 아늑함, 빈티지, 디저트, 카페, 아지트","['서교동', '연남', '힐링', '아늑함', '빈티지', '디저트', '카페', '아지트']"
3.6525e+18,2025-06-11,2025-06-11T09:00:00.000Z,"👩‍❤️‍💋‍👨 낭만 가득 서촌 데이트, 어때?","장미가 피었다는 건 서촌에 가야 한다는 뜻 🌹

💡 길목 곳곳에 핀 장미 담장과 함께
낭만을 더해줄 서촌의 스폿들을 소개합니다.

🫧 장미처럼 은은한 향이 날 것 같은 곳들로
모아왔으니, 이번 주말 데이트에 참고해 보세요!

🗒️ 브랜드 정보
 ❶ 라 부아뜨 블루 @laboitebleue_bakery
🚏경복궁역
📍서울 종로구 옥인길 32-3 1층

 ❷ 캥거루 @kangaroo_seochon
🚏경복궁역
📍서울 종로구 자하문로5길 18-13 3층

 ❸ 핀치 @pinch.seoul
🚏경복궁역
📍서울 종로구 필운대로5길 11 1층

 ❹ 레스피레베이커리 서촌 @___respirer
🚏경복궁역
📍서울 종로구 효자로13길 40-7

 ❺ 에코레 카페앤 그로서리 @cafe_ekorre
🚏경복궁역
📍서울 종로구 옥인길 14 1층

 ❻ 비지터 @visitor.coffee
🚏경복궁역
📍서울 종로구 옥인길 32-3 1층

 ❼ 인왕산 대충유원지 @daechungpark_inwangsan
🚏경복궁역
📍서울 종로구 필운대로 46 4층

 ❽ 푼크툼
🚏경복궁역
📍서울 종로구 필운대로 31

 ❾ 오무사 @bar.omusa
🚏경복궁역
📍서울 종로구 필운대로9길 1

에디터 | KIM YOUNG SUN
이미지 | 각 브랜드 채널, ©Knewnew",2420,7.0,https://www.instagram.com/p/DKwTRnMTPpt/,O,"서촌, 장미, 데이트, 주말, 낭만, 레스피레베이커리, 인왕산, 카페, 베이커리","서촌, 장미, 데이트, 주말, 낭만, 레스피레베이커리, 인왕산, 카페, 베이커리","['서촌', '장미', '데이트', '주말', '낭만', '레스피레베이커리', '인왕산', '카페', '베이커리']"
3.65235e+18,2025-06-11,2025-06-11T04:00:00.000Z,🍨 컵빙수 먹다 궁전으로 갈 수도 있어 🏰,"여름 더위 짜증 해결사, 올해는 컵빙수다.

💸 품절 대란!
여름을 맞이하여 등장한 다양한 컵빙수를 소개합니다.

😎 옛날 팥빙수를 떠올리게 하는 구수한 맛부터,
🧋 달달함 치사량의 그라니따까지!
취향에 맞는 컵빙수를 찾아 떠나보세요 🏖️

🗒️ 메뉴 정보
 ❶ 메가커피 팥빙 젤라또 파르페
🏷️ 4,400원

 ❷ 컴포즈커피 팥절미 밀크쉐이크
🏷️ 4,500원

 ❸ 탐앤탐스 옛날 컵빙수
🏷️ 6,500원

 ❹ 배스킨라빈스 더 듬뿍 팥 컵빙수
🏷️ 8,500원

 ❺ 하이오커피 오리지날 팥빙수
🏷️ 4,500원

 ❻ 파스쿠찌 레드빈 찰인절미 그라니따
🏷️ 4,900원

  ❼ 던킨 밀크빙수 쿨라타
🏷️ 6,900원

 ❽ 우지커피 딥 컵빙수
🏷️ 4,900원

에디터 | KONG JI YEON
이미지 | ©Pinterest, 각 브랜드 채널",3639,38.0,https://www.instagram.com/p/DKvw76fz9WD/,O,"컵빙수, 여름, 팥빙수, 그라니따, 젤라또, 파르페, 밀크쉐이크, 메가커피, 배스킨라빈스, 파스쿠찌","컵빙수, 여름, 팥빙수, 그라니따, 젤라또, 파르페, 밀크쉐이크, 메가커피, 배스킨라빈스, 파스쿠찌","['컵빙수', '여름', '팥빙수', '그라니따', '젤라또', '파르페', '밀크쉐이크', '메가커피', '배스킨라빈스', '파스쿠찌']"
3.65226e+18,2025-06-11,2025-06-11T01:00:00.000Z,🌳 자연과 함께하는 힐링이 필요해…,"여유로운 초여름을 만끽할 수 있는 경주의 스폿들 🕶️ 

🏭 탁한 공기, 꽉 막힌 도로, 만원 지하철
쉴 틈 없이 빠르게 돌아가는 이 도시에 지친 당신!

신선한 바람과 햇살, 곳곳에 놓친 가로수와
능의 색감이 매력적인 경주로 떠나보세요 🚗

🍨 여유로움이 사치스럽게 느껴지지 않는
경주의 F&B 장소들을 소개해 드립니다.

🗒️ 브랜드 정보
 ❶ 고요 @cafe.koyo 
📍경북 경주시 황오동 83-2

 ❷ 정상에서 @jeongsang_eseo 
📍경북 경주시 황오동 85-9

 ❸ 향해 @hyang_hae_ 
📍경북 경주시 황오동 72-3

 ❹ 987피자
📍경북 경주시 황남동 75

 ❺ 보우하사 @bowhasa_ 
📍경북 경주시 황오동 144-8

 ❻ 향미사 @hyangmisa 
📍경북 경주시 사정동 1-42

 ❼ 향택 경주 @hyangtek.gyeongju 
📍경북 경주시 사정동 39-3

 ❽ 병과점 아시
📍경북 경주시 황남동 227-6

에디터 | KIM HA KYUNG
이미지 | 각 브랜드 채널",2807,9.0,https://www.instagram.com/p/DKvcVPzxFRD/,O,"힐링, 초여름, F&B, 자연, 바람, 햇살, 가로수, 능, 여유로움","힐링, 초여름, F&B, 자연, 바람, 햇살, 가로수, 능, 여유로움","['힐링', '초여름', 'F&B', '자연', '바람', '햇살', '가로수', '능', '여유로움']"
3.6532e+18,2025-06-12,2025-06-12T08:00:00.000Z,#제작지원 🎭 몰입감 끝판왕 공연 등장! 🎬,"👣 직접 걷고, 따라가고, 빠져드는 공연이 있다?

🤓 단순히 앉아서 보는 연극은 잊어주세요.
<슬립노모어 서울>는 관객이 직접 공연장 전체를
탐험하며 서사를 따라가는 ‘이머시브 씨어터’인데요!

📚 셰익스피어의 <맥베스>를 재구성한 논버벌 공연으로
뉴욕, 상하이에서 10년 넘게 사랑을 받았다고 🌍

🖤 7월부터 서울에서 만날 수 있다고 하니,
새로운 문화생활을 찾고 계셨던 분이라면 놓치지 마세요!

• 프리뷰 공연 개막: 7/24 (목)
• 공연 개막: 8월 중
• 티켓팅 오픈: 6/12 (목) NOL 티켓
• 위치: 서울시 중구 퇴계로 212

이미지 • 영상 | @sleepnomoreseoul 

#Knewnew #Knewnewmagazine #뉴뉴 #뉴뉴매거진
#슬립노모어 #슬립노모어서울 #sleepnomore #sleepnomoreseoul #McKithanHotel #매키탄호텔 #공연추천 #이머시브씨어터",749,9.0,https://www.instagram.com/p/DKyxNr3Ryvl/,O,"이머시브, 경험, 문화생활, 논버벌, 셰익스피어, 맥베스, 뉴욕, 상하이","이머시브, 경험, 문화생활, 논버벌, 셰익스피어, 맥베스, 뉴욕, 상하이","['이머시브', '경험', '문화생활', '논버벌', '셰익스피어', '맥베스', '뉴욕', '상하이']"
3.65299e+18,2025-06-12,2025-06-12T01:00:00.000Z,💗 난 여길 집보다 사랑했어,"부산 경성대 출신 에디터의 찐 단골 카페들 🧁

🏊🏻 부산은 여러모로 볼거리, 즐길 거리가 참 많은 곳이죠.
하지만 무엇보다도 곳곳에 숨겨진
보석같은 카페들이 더 많다는 사실! 💎

🍰 에디터가 문턱이 닳도록 방문했던 부산 스폿들을 공개합니다.

🗒️ 브랜드 정보
 ❶ 므므 @mm_mois 
🚏전포역
📍부산 부산진구 동성로61번길 21-18 2층

 ❷ 카페 미도리 @cafe.midori 
🚏대연역
📍부산 남구 천제등로37번길 4 1층

 ❸ 얼룩 @awluk 
🚏전포역
 📍부산 부산진구 전포대로210번길 48 2층

 ❹ 카페미마 @c_mima_ 
🚏경성대부경대역
📍부산 남구 수영로334번길 47-2

 ❺ 블루코스모스 @_bluecosmos 
🚏광안역
📍부산 수영구 광안로35번길 71 1층

 ❻ 롱드라이버스 @longdrivers.kr 
🚏전포역
📍부산 부산진구 서전로57번길 4 1층

 ❼ 우사기 @usagi_cafe_ 
🚏광안역
📍부산 수영구 수영로588번길 101 1층

에디터 | LIM GA HYEON
이미지 | 각 브랜드 채널",2839,5.0,https://www.instagram.com/p/DKyBKXjzGDS/,O,"경성대, 카페, 단골, 스폿, 므므, 미도리, 얼룩, 카페미마, 블루코스모스, 우사기","경성대, 카페, 단골, 스폿, 므므, 미도리, 얼룩, 카페미마, 블루코스모스, 우사기","['경성대', '카페', '단골', '스폿', '므므', '미도리', '얼룩', '카페미마', '블루코스모스', '우사기']"
3.65305e+18,2025-06-12,2025-06-12T03:00:00.000Z,"🌞 일본 빙수? 아니, 연신내 빙수.","오늘의 브랜드 ☑️ 매일휴일 @maeil_hyuil 

✔️ 체크 포인트
• 4가지 종류 맛의 부드럽고 촉촉한 메론부기 베이글
• 일본에서 직접 수입한 빙수 컵에 담기는 ‘카키고오리‘ 빙수
• 어항, 헬로키티, 만화책 등 일본 빈티지 감성으로 채워진 공간

🗒️ 대표 메뉴
• 카키고오리 빙수 4,500원
• 버터멜로부기 4,900원
• 메론소다 4,500원

🚏연신내역
📍서울 은평구 역말로9길 39-1 1층

📷 ©Knewnew

#Knewnew #Knewnewmagazine #뉴뉴 #뉴뉴매거진
#연신내역맛집 #연신내역빙수 #빙수맛집 #연신내역맛집 #연신내카페",1292,9.0,https://www.instagram.com/p/DKyO6KVTXq9/,O,"메론부기, 베이글, 카키고오리, 빙수, 메론소다, 일본, 빈티지, 헬로키티, 만화책, 감성","메론부기, 베이글, 카키고오리, 빙수, 메론소다, 일본, 빈티지, 헬로키티, 만화책, 감성","['메론부기', '베이글', '카키고오리', '빙수', '메론소다', '일본', '빈티지', '헬로키티', '만화책', '감성']"
3.65329e+18,2025-06-12,2025-06-12T11:00:00.000Z,🤫 중랑구 주민들만 아는 느좋 아지트 🏠,"ㄴ 중랑구 주민: 몰랐어

🧘🏻‍♀️ 잔잔하고 한적하기로 유명한 중랑구.
따뜻한 분위기의 인테리어와 끝내주는 커피 맛까지,
거를 타선이 없네 🍏

🚶🏻‍♀️ 왠지 동네 마실이 나가고 싶어질 때,
편히 쉬어할 수 있는 중랑구의 느좋 스폿들을 소개해 드립니다.

🗒️ 브랜드 정보
 ❶ 아오리 @cafe_aori 
🚏중랑역
📍서울 중랑구 중랑천로 93 1층 103호

 ❷ 만조커피 @manjorecords 
🚏신내역
📍서울 중랑구 용마산로136길 34-14 1층

 ❸ 키비츠커피 @kibitzcoffee 
🚏망우역
📍서울 중랑구 망우로58길 45 101호

 ❹ 언더하우스 @___underhouse___ 
🚏중랑역
📍서울 중랑구 중랑역로 5 2층

 ❺ 휠러즈 @cafewheelers 
🚏사가정역
📍서울 중랑구 면목로49길 38 1층

 ❻ 허밍버드 @hummingbird__sangbong 
🚏상봉역
📍서울 중랑구 상봉중앙로1가길 1-10

 ❼ 코오너 @co__owner 
🚏상봉역
📍서울 중랑구 면목로92가길 24 1층

에디터 | LEE JOO EUN
이미지 | 각 브랜드 채널",3554,40.0,https://www.instagram.com/p/DKzFx5pRPei/,O,"커피, 카페, 아지트, 동네 마실, 로컬, 인테리어, 중랑구","커피, 카페, 아지트, 동네마실, 로컬, 인테리어, 중랑구","['커피', '카페', '아지트', '동네마실', '로컬', '인테리어', '중랑구']"
3.65384e+18,2025-06-13,2025-06-13T05:18:53.000Z,🍬 제니는 이런 거 먹는구나 (메모를 하며) ✍🏻,"👜 제니가 최근 한 매체와의 인터뷰에서 ‘필수 아이템’을 공개했습니다.

🕶️ 그녀와 때 놓을 수 없는 선글라스부터, 모자, 카메라 등
많은 아이템이 있었지만 뉴뉴의 시선을 사로잡은 건 바로 ‘스낵’인데요.

🤗 제니가 PICK한 과자들은 과연 길티플레저 일까요? 지금 바로 확인해 보세요!

🗒️ 제니의 간식 리스트
➊ Kettle ‘Sea Salt & Viniger’ Chips
➋ Grether‘s Candy
➌ Abound Fuji Apple Chips
➍ Hawaiian ’Sweet Maui Onion‘ Chips

이미지 | @gq @gretherspastillesusa @kettlebrand @hawaiianbrandsnacks ©abound",1601,16.0,https://www.instagram.com/p/DK1DfX6xXD1/,O,"제니, 스낵, 간식, 길티플레저, Sea Salt, Apple, Maui, Onion, Kettle, Chips","제니, 스낵, 간식, 길티플레저, SeaSalt, Apple, Maui, Onion, Kettle, Chips","['제니', '스낵', '간식', '길티플레저', 'SeaSalt', 'Apple', 'Maui', 'Onion', 'Kettle', 'Chips']"
3.65386e+18,2025-06-13,2025-06-13T06:00:00.000Z,💌 딩동 - 당신을 위한 6월 2주차 신상템 알림 🔔,"❶ CU (@cu_official) 가나디 바나나우유 🍌
 ❷ 맥도날드 (@mcdonalds_kr) 클래식핫도그 🌭
 ❸ 메가박스 (@megaboxon) 스키피 땅콩버터팝콘 🥜
 ❹ 오뚜기 (@otoki_daily) WOW 컵면 🌶️
 ❺ 공차 (@gongcha_korea) 초코바른 시리즈 🍫
 ❻ 세븐일레븐 (@7elevenkorea) 마! 팅글 메론맛 🍈
 ❼ 오리온 (@mega.mcg.coffee_official)  오!그래놀라 고래밥 초코바나나🐳

이미지 | @bdemgmr ©CU ©맥도날드 ©메가박스 ©오뚜기 ©공차 ©세븐일레븐 ©오리온",2327,7.0,https://www.instagram.com/p/DK1ISCHTjvM/,O,"CU, 맥도날드, 메가박스, 오뚜기, 공차, 세븐일레븐, 오리온, 바나나우유, 클래식, 땅콩버터, 팝콘, 컵면, 메론","CU, 맥도날드, 메가박스, 오뚜기, 공차, 세븐일레븐, 오리온, 바나나우유, 클래식, 땅콩버터, 팝콘, 컵면, 메론","['CU', '맥도날드', '메가박스', '오뚜기', '공차', '세븐일레븐', '오리온', '바나나우유', '클래식', '땅콩버터', '팝콘', '컵면', '메론']"
3.65395e+18,2025-06-13,2025-06-13T09:00:00.000Z,🚘 청주 간다고? 이것만 참고해,"🧭 토박이가 말아주는, 청주 운리단길 1박 2일 여행 코스 ⛰️

🧳 여행하기 좋은 계절,
1박 2일 코스로 딱 좋은 청주 👟

🚶🏻‍♀️ 그 중에서도 운리단길이라 불리는
느좋 동네에서 즐기기 좋은 맛집들을 모두 소개해 드립니다.

🗒️ 브랜드 정보
 ❶ 테크네클럽리포트 @techneclubreport 
📍충북 청주시 흥덕구 직지대로743번길 14 2층

 ❷ 컴포트커피 @comfortcoffee 
📍충북 청주시 흥덕구 직지대로753번길 36 1층

 ❸ 카펠라
📍충북 청주시 흥덕구 흥덕로 149-1 비스트로 카펠라

 ❹ 브리 @brie__official_ 
📍충북 청주시 흥덕구 직지대로753번길 11 1층

 ❺ 오팻 @oppet_coffee 
📍충북 청주시 흥덕구 사운로236번길 13 1층

 ❻ 수라멘 @suramenbest 
📍충북 청주시 흥덕구 직지대로757번길 6 1층

 ❼ 만타 @manta_dining 
📍충북 청주시 흥덕구 직지대로747번길 60 1층

 ❽ 묘주가
📍충북 청주시 흥덕구 직지대로753번길 41 1층 102호

에디터 | HAN JAE HEE
이미지 | 각 브랜드 채널",2523,14.0,https://www.instagram.com/p/DK1czAnTmhv/,O,"운리단길, 청주, 맛집, 여행, 테크네클럽리포트, 컴포트커피, 카펠라, 브리, 오팻","운리단길, 청주, 맛집, 여행, 테크네클럽리포트, 컴포트커피, 카펠라, 브리, 오팻","['운리단길', '청주', '맛집', '여행', '테크네클럽리포트', '컴포트커피', '카펠라', '브리', '오팻']"
