군집ID,군집명,키워드_개수,전체_키워드,IP/브랜드/캐릭터/인플루언서 키워드,상위_10퍼센트_핵심키워드(IP제외)
11,미디어 푸드 콘텐츠,51,"아따맘마, 토스트, 마들렌, 버터샌드, 파블로바, 계절과일, 산도, 밀면, 한우패티, 해쉬브라운, 땡초, 어니언링, 코즈믹버거, 아구찜, 해물, 아재입맛, 주먹밥, 대만요리, 간편식, 김나영, 포테이토터틀, 불가마, 직화, 고기, 불향, 식혜, 수정과, 삼겹, 불가마직화, 체인소맨, 꿈빛파티시엘, 여학교의별, 미안하다사랑한다, 거침없이하이킥, 팬케이크, 에그인헬, 동해소금, 또띠아, 살사, 데낄라, 블루아가베, 이지드링크, 후라데낄라, 토스트카페, 갓생, 릴러말즈, 톡터짐, 질감, 피낭시에, 떡갈비, 노필터TV","아따맘마, 체인소맨, 꿈빛파티시엘, 여학교의별, 미안하다사랑한다, 거침없이하이킥, 노필터TV, 후라데낄라, 김나영, 릴러말즈","['고기', '밀면', '삼겹', '불가마']"
5,힙한 한끼 미식,24,"국밥, MZ세대, 이색식재료, 카레, 크림카레, 하트카레, 집밥, 이태리, 섹시푸드, 중화식, 젤리캣, 피넛, 마시멜로즈, 보일드에그, 토끼, 해리포터, 그리핀도르, 애프터눈, 사워도우, 샤오룽바오, 뚝배기, 저온숙성, 버터메론, 밤앙금","그리핀도르, 해리포터, 보일드에그, 피넛, 마시멜로즈, 젤리캣",['국밥']
20,수험생·이벤트 특수,24,"치킨, 숯불, 도파민, 하트케이크, 하트토스트, 짜장면, 치킨패티, 바사삭, 맵슐랭, 고추마요, 무한도전, 담백, 데자와, 찹쌀떡, 엿, 죽, 미역국, 스눕독, 솔로, BBQ치킨, 황금올리브치킨, 무제한맥주, 하와이안피자, 꿀맛","무한도전, 데자와, BBQ치킨, 황금올리브치킨, 맵슐랭, 스눕독",['치킨']
19,새해·시즌 베이커리,18,"앙버터쿠키, 호도과자, 제철파이, 여름맛젤라또, 슈톨렌, 전통빵, 슈가파우더, 크렌베리, 통무화과앙금, 새콤함, 진저쿠키, 김우빈, 신민아, 국수, 한혜진, 김사랑, 전혜빈, 밀란국수","김우빈, 신민아, 한혜진, 김사랑, 전혜빈",['슈톨렌']
10,로컬 카페 탐방,10,"바질, 티칵테일, 실바니아, 페스토, 페이스트리, 바바아시, 카스라이트, 라자냐, 콜드파스타, 계절식재료",,['바질']
21,프리미엄 핸드드립·오마카세,0,,,
17,자극적 한식·스트레스 해소,17,"족발, 순두부, 마라탕, 돈까스, 동태찜, 짬뽕, 닭발, 카이센동, 옥수수푸딩, 게장, 약과, 제로칼로리, Tofu, 양념게장, 밥도둑, 식욕, 맵부심",,['짬뽕']
15,가을·겨울 패션 코디,0,,,
16,공연·피크닉 아웃도어,0,,,
24,마곡 로컬 카페,0,,,
25,인플루언서 맛집,0,,,
22,이색 요리 실험,0,,,
