키워드,연결_중심성,고유벡터_중심성,중심성_합계,살리기_여부
한옥,0.012726893,0.016376238,0.029103131,0
밥,0.01564782,0.013362898,0.029010718,0
다이닝,0.014187357,0.014688948,0.028876305,0
점심,0.020655122,0.0080234,0.028678522,0
막걸리,0.019820572,0.008774863,0.028595435,1
빙수,0.01564782,0.01278804,0.02843586,1
고즈넉함,0.010640517,0.017670275,0.028310792,0
한정,0.02086376,0.00730504,0.028168799,0
하이볼,0.021906948,0.006212061,0.028119008,1
밀크티,0.018151471,0.009787799,0.02793927,1
해산물,0.016065095,0.011821787,0.027886882,0
레몬,0.021906948,0.005904228,0.027811175,1
밤,0.015230545,0.012443448,0.027673993,1
이국적,0.013978719,0.013678006,0.027656724,0
이탈리아,0.013144169,0.014465605,0.027609773,0
유럽,0.015230545,0.012187319,0.027417864,0
굿즈,0.019611934,0.007717262,0.027329196,0
뉴욕,0.017108283,0.01020926,0.027317543,0
혼자,0.010640517,0.016597532,0.02723805,0
디자인,0.016691008,0.010285097,0.026976105,0
강릉,0.010014605,0.016731537,0.026746141,0
청주,0.008136866,0.018525856,0.026662723,0
뚜벅이,0.010640517,0.015947547,0.026588064,0
부드러움,0.014604632,0.011897132,0.026501764,0
플리마켓,0.014187357,0.01231034,0.026497696,0
망고,0.018986021,0.007407344,0.026393365,1
세븐일레븐,0.022324223,0.003950639,0.026274861,1
주점,0.013978719,0.012209308,0.026188027,0
울산,0.006676403,0.019479934,0.026156337,0
바다,0.010849155,0.015209468,0.026058623,0
가구,0.009805967,0.016189226,0.025995194,0
낮술,0.013978719,0.011722122,0.025700841,0
크림,0.019194659,0.006404997,0.025599656,0
경주,0.012726893,0.012731781,0.025458675,0
느좋,0.009805967,0.01554877,0.025354737,0
연희동,0.013561444,0.011771502,0.025332946,0
야식,0.016273733,0.008905201,0.025178933,0
시즌,0.014604632,0.010261555,0.024866187,0
비건,0.014187357,0.010612223,0.02479958,1
캐주얼,0.014187357,0.010576153,0.024763509,0
건강,0.016691008,0.007929172,0.02462018,0
상큼,0.015230545,0.009099127,0.024329672,1
벚꽃,0.009597329,0.014683372,0.024280701,0
티라미수,0.014395994,0.009851349,0.024247343,1
라떼,0.013561444,0.010663109,0.024224553,1
블루베리,0.015230545,0.008988742,0.024219287,1
파티,0.016273733,0.007941001,0.024214733,0
노을,0.008971417,0.015242971,0.024214387,0
구움과자,0.010223242,0.01397525,0.024198492,0
공간,0.012309618,0.011843215,0.024152833,0
바게트,0.01126643,0.012757928,0.024024358,1
가족,0.011475068,0.012521286,0.023996353,0
합정,0.007302316,0.016573671,0.023875987,0
통창,0.007928229,0.015925717,0.023853945,0
북촌,0.01126643,0.012393146,0.023659576,0
무화과,0.015856457,0.007642557,0.023499015,1
계절,0.008554141,0.014843657,0.023397798,0
나들이,0.011475068,0.011920543,0.023395611,0
빵지순례,0.014187357,0.009175482,0.023362838,0
연인,0.01126643,0.012048277,0.023314707,0
따뜻함,0.016065095,0.007227786,0.023292881,0
미국,0.018568746,0.004672342,0.023241088,0
초코,0.018151471,0.004981603,0.023133074,1
서울숲,0.008971417,0.014128252,0.023099669,0
공차,0.020029209,0.002929926,0.022959135,0
아침,0.011892343,0.011004577,0.02289692,0
가벼움,0.013978719,0.008837493,0.022816212,0
인테리어,0.007510953,0.015232745,0.022743698,0
시그니처,0.005633215,0.017093931,0.022727146,0
일상,0.013352806,0.009293176,0.022645983,0
뉴뉴보고옴,0.009180054,0.013465412,0.022645466,0
숙성회,0.011892343,0.010634148,0.022526491,0
핫플레이스,0.010849155,0.011569273,0.022418428,0
바다뷰,0.006885041,0.015334441,0.022219482,0
아늑,0.009805967,0.012394146,0.022200113,0
타르트,0.010223242,0.01196927,0.022192512,1
드립커피,0.009597329,0.012520355,0.022117684,0
먹거리,0.009805967,0.012290183,0.02209615,0
사랑방,0.009180054,0.01288686,0.022066915,0
성심당,0.012518256,0.00949611,0.022014366,0
광주,0.007510953,0.014476894,0.021987848,0
아기자기,0.01043188,0.01155191,0.02198379,0
산리오,0.015230545,0.006747009,0.021977553,1
초록,0.007510953,0.014202327,0.021713281,0
군산,0.00521594,0.016436709,0.021652649,0
도넛,0.013352806,0.008113156,0.021465962,1
제주도,0.008345504,0.013098346,0.02144385,0
치즈,0.016691008,0.00462473,0.021315738,1
키티,0.008762779,0.012542231,0.02130501,1
동네,0.008762779,0.012416384,0.021179163,0
핫플,0.01043188,0.010675311,0.021107191,0
속초,0.009805967,0.011249408,0.021055375,0
야장,0.011475068,0.009533056,0.021008124,0
오뎅,0.01648237,0.004502388,0.020984759,1
찻집,0.007302316,0.013594375,0.020896691,0
힙,0.011057793,0.009805827,0.02086362,0
코스,0.008971417,0.011869958,0.020841374,0
외출,0.01043188,0.010276838,0.020708718,0
명란,0.01648237,0.004201188,0.020683558,1
국내여행,0.004798665,0.015823501,0.020622166,0
이탈리안,0.010014605,0.010582528,0.020597133,0
위스키,0.012309618,0.008256688,0.020566307,1
기분전환,0.009388692,0.011152634,0.020541326,0
쫀득,0.014813269,0.005717818,0.020531087,1
캐릭터,0.015439182,0.004889758,0.020328941,0
부평,0.006676403,0.013630147,0.02030655,0
클래식,0.010640517,0.009526133,0.02016665,0
흑백요리사,0.016691008,0.003444746,0.020135754,1
현지,0.009597329,0.01049566,0.02009299,0
오리온,0.018568746,0.001468712,0.020037458,0
문래동,0.006676403,0.013359025,0.020035428,0
코지,0.006467765,0.013544807,0.020012573,0
저당,0.017108283,0.002865175,0.019973458,1
광안리,0.005841853,0.014081091,0.019922944,0
복숭아,0.016691008,0.003209131,0.019900139,1
커피숍,0.010014605,0.009865638,0.019880242,0
고구마,0.013978719,0.005803168,0.019781887,1
두바이,0.013144169,0.006485519,0.019629688,0
혼술,0.011057793,0.008564099,0.019621891,1
큐레이션,0.010640517,0.008967453,0.019607971,0
커플,0.009597329,0.009975067,0.019572397,0
닭갈비,0.007719591,0.011738741,0.019458332,1
한우,0.015856457,0.003293588,0.019150046,1
야외,0.007093678,0.012014078,0.019107757,0
아메리칸,0.01043188,0.008673516,0.019105396,0
배스킨라빈스,0.015439182,0.003453147,0.01889233,0
패션,0.013561444,0.005281154,0.018842598,0
꾸덕,0.014604632,0.004231735,0.018836367,1
만두,0.012518256,0.00622786,0.018746116,1
치킨,0.013978719,0.004560422,0.018539141,0
생일,0.013144169,0.005282658,0.018426826,0
초여름,0.009388692,0.008971788,0.01836048,0
야키토리,0.011892343,0.00641446,0.018306803,1
효창공원,0.006885041,0.011377891,0.018262932,0
버거,0.012518256,0.005728555,0.018246811,0
후암동,0.006467765,0.011749222,0.018216988,0
혼밥,0.008762779,0.009363685,0.018126464,1
맥도날드,0.012935531,0.004842171,0.017777702,0
망원,0.006885041,0.010882974,0.017768014,0
사케,0.011057793,0.006687572,0.017745364,1
오렌지,0.012726893,0.004997415,0.017724308,1
브루잉,0.006467765,0.011172136,0.017639901,0
춘천,0.00605049,0.011516373,0.017566863,0
공항,0.003964114,0.013599875,0.017563989,0
공원,0.007719591,0.009806843,0.017526434,0
셀럽,0.012726893,0.004745067,0.01747196,0
바질,0.010640517,0.006767986,0.017408503,1
중식,0.011057793,0.006319545,0.017377337,0
미니멀,0.007510953,0.009857487,0.01736844,0
파리,0.011683705,0.005633054,0.01731676,0
크림치즈,0.012100981,0.00519518,0.017296161,1
김밥,0.011892343,0.005378988,0.017271331,0
축제,0.006259128,0.010939554,0.017198682,0
트러플,0.013561444,0.003622382,0.017183825,1
글루텐프리,0.008554141,0.008618935,0.017173077,1
돌담길,0.006676403,0.010457553,0.017133956,0
혼놀,0.006467765,0.010522685,0.016990451,0
호두과자,0.007093678,0.00986905,0.016962728,1
전통,0.008971417,0.007916208,0.016887624,0
알코올,0.008345504,0.008524298,0.016869802,0
족발,0.009388692,0.007450481,0.016839172,1
소개팅,0.01043188,0.006361218,0.016793098,0
현지인,0.009597329,0.007144562,0.016741891,0
젤리,0.009388692,0.007246418,0.016635109,1
킷사텐,0.007719591,0.008861602,0.016581193,0
신당동,0.008136866,0.008389355,0.016526221,0
로스터스,0.006467765,0.010057157,0.016524922,0
메뉴,0.008554141,0.007958934,0.016513075,0
하우스,0.005424578,0.011071863,0.01649644,0
서점,0.006676403,0.009801082,0.016477486,0
전통주,0.011683705,0.004731548,0.016415254,1
포항,0.005007302,0.0113501,0.016357402,0
자연,0.009388692,0.006899805,0.016288497,0
추석,0.008762779,0.00744103,0.016203809,0
생크림,0.01043188,0.005745966,0.016177845,1
주류,0.003755477,0.012413982,0.016169459,0
소주,0.010849155,0.005303111,0.016152266,1
유니크,0.008762779,0.007335609,0.016098389,0
노트북,0.005424578,0.010623814,0.016048392,0
유자,0.011683705,0.004358273,0.016041978,1
뉴뉴APP,0.003755477,0.012266139,0.016021615,0
일본감성,0.006259128,0.009682672,0.0159418,0
오마카세,0.010014605,0.00583264,0.015847245,0
여유로움,0.005424578,0.010293083,0.01571766,0
다이어트,0.012935531,0.002778102,0.015713633,1
북카페,0.007302316,0.008347883,0.015650199,0
스트로베리,0.011892343,0.003757164,0.015649507,0
음악,0.008971417,0.006580812,0.015552229,0
연어,0.011683705,0.003848359,0.015532065,1
칼국수,0.010223242,0.005275077,0.01549832,1
공부,0.005007302,0.010467269,0.015474572,0
강아지,0.007302316,0.008120017,0.015422333,0
아날로그,0.00605049,0.009363534,0.015414024,0
영화,0.008762779,0.006644049,0.015406828,0
옥수수,0.01126643,0.004139657,0.015406087,1
스페셜티,0.008345504,0.007028741,0.015374244,0
천안,0.005633215,0.009669632,0.015302847,0
원두,0.00521594,0.010028655,0.015244595,0
네잎클로버,0.005841853,0.009398823,0.015240676,0
핸드드립,0.008971417,0.006157071,0.015128487,0
창원,0.003755477,0.011314932,0.015070409,0
차,0.007510953,0.007537222,0.015048175,0
제로슈거,0.01126643,0.003746542,0.015012972,1
스시,0.010849155,0.004140499,0.014989654,1
루프탑,0.007928229,0.007028435,0.014956664,0
젠지,0.012726893,0.002191935,0.014918829,1
대화,0.008971417,0.005834915,0.014806331,0
청계천,0.007719591,0.007019518,0.014739109,0
펍,0.005841853,0.008866708,0.01470856,0
감각,0.007510953,0.007088037,0.014598991,0
컨셉,0.007093678,0.007468039,0.014561718,0
퇴근,0.010223242,0.004155226,0.014378468,0
편집숍,0.006259128,0.008107462,0.01436659,0
글로벌,0.012935531,0.001422497,0.014358028,0
시원함,0.010223242,0.004114591,0.014337834,1
심야,0.007928229,0.006394975,0.014323203,0
오뚜기,0.012100981,0.002166654,0.014267634,0
노포,0.009805967,0.004389373,0.01419534,0
감다살,0.003964114,0.010166794,0.014130908,0
후쿠오카,0.005633215,0.008487374,0.014120589,0
용산구,0.00605049,0.008024734,0.014075224,0
발렌타인,0.006467765,0.007569181,0.014036946,0
레시피,0.012518256,0.001446878,0.013965134,0
토마토,0.010223242,0.003713213,0.013936455,1
커리,0.007510953,0.006392718,0.013903672,1
고양이,0.005841853,0.008003221,0.013845074,0
부모님,0.007510953,0.006314516,0.01382547,0
할인,0.006885041,0.006927031,0.013812072,0
햇살,0.007302316,0.006499988,0.013802304,0
퇴근후,0.007928229,0.005868937,0.013797165,0
바닐라,0.010014605,0.003728784,0.013743389,1
서울역,0.003964114,0.009769114,0.013733229,0
브라우니,0.009388692,0.004334176,0.013722868,1
바나나,0.008971417,0.00473449,0.013705907,1
재즈,0.00605049,0.007639414,0.013689905,0
원데이클래스,0.006259128,0.007406674,0.013665801,0
독립서점,0.007719591,0.005938571,0.013658162,0
오뎅바,0.008762779,0.004879148,0.013641927,1
코카콜라,0.01043188,0.003206381,0.013638261,0
러닝,0.006259128,0.007331207,0.013590335,0
수원,0.003546839,0.009986448,0.013533287,0
포카치아,0.005424578,0.008105037,0.013529614,1
빵순이,0.008554141,0.004811572,0.013365713,0
불고기,0.012309618,0.001007119,0.013316737,1
김해,0.003546839,0.009733681,0.013280521,0
그릭요거트,0.009180054,0.003918402,0.013098456,1
하츠하우스,0.005633215,0.007463767,0.013096982,0
플랜테리어,0.005633215,0.007453124,0.013086339,0
사시미,0.009388692,0.003685396,0.013074087,1
쑥,0.008136866,0.004892013,0.01302888,0
한적함,0.005424578,0.007603161,0.013027738,0
식감,0.009597329,0.003423155,0.013020485,1
청량리,0.004590027,0.008430385,0.013020412,0
밈,0.011892343,0.001013097,0.01290544,1
코펜하겐,0.004172752,0.008690529,0.012863281,0
서순라길,0.005841853,0.007004873,0.012846726,0
대학로,0.004590027,0.00821405,0.012804077,0
카레,0.007510953,0.005292842,0.012803795,1
올리브영,0.011683705,0.0010483,0.012732005,0
플라워,0.006676403,0.006039083,0.012715486,0
오니기리,0.00521594,0.007487384,0.012703324,1
해운대,0.003964114,0.008733454,0.012697568,0
충전,0.004590027,0.008093195,0.012683222,0
매운맛,0.008345504,0.004329201,0.012674705,1
바이닐,0.004172752,0.008478057,0.012650809,0
오사카,0.00605049,0.006555103,0.012605593,0
다방,0.007510953,0.005085543,0.012596496,0
식음료,0.006467765,0.006126039,0.012593805,0
하트,0.00605049,0.006529117,0.012579607,0
감자,0.010014605,0.002544657,0.012559262,1
플레이스,0.002712289,0.009801184,0.012513473,0
이벤트,0.006676403,0.005827371,0.012503774,0
뇨끼,0.009180054,0.003259825,0.012439879,1
고수,0.006467765,0.005932954,0.01240072,0
콘텐츠,0.006885041,0.005482332,0.012367373,0
수박,0.009805967,0.002498,0.012303967,1
웰니스,0.007302316,0.0050007,0.012303016,1
순두부,0.00521594,0.007078947,0.012294887,1
햄버거,0.009388692,0.002831247,0.012219939,1
페어링,0.007928229,0.004283401,0.012211629,1
우동,0.009388692,0.002814104,0.012202796,1
상수,0.00605049,0.006115405,0.012165896,0
원주,0.00438139,0.007740869,0.012122259,0
화덕,0.007719591,0.004392155,0.012111746,1
집중,0.004172752,0.007937729,0.012110481,0
셰프,0.01043188,0.001675019,0.012106899,0
쇼룸,0.003755477,0.008344274,0.01209975,0
수능,0.007510953,0.004580832,0.012091786,0
수험생,0.007510953,0.004580832,0.012091786,0
쫄깃,0.007093678,0.004959959,0.012053638,1
캘리포니아,0.007719591,0.004310193,0.012029784,0
짜이,0.00438139,0.007622888,0.012004277,0
플레이팅,0.008345504,0.003651999,0.011997503,0
무쉬,0.006467765,0.005515313,0.011983079,0
북스토어,0.003964114,0.008010958,0.011975072,0
폴바셋,0.008554141,0.003420788,0.01197493,0
인생샷,0.004798665,0.00717119,0.011969855,0
미식,0.008971417,0.002996342,0.011967759,0
보또비노,0.00521594,0.006745129,0.011961069,0
커스텀,0.009180054,0.002764122,0.011944176,0
시원,0.008345504,0.003593023,0.011938527,1
도파민,0.005633215,0.006276678,0.011909893,1
스무디,0.007928229,0.003920408,0.011848637,1
고즈넉,0.00438139,0.007440405,0.011821795,0
진주,0.005633215,0.006184246,0.011817461,0
편집샵,0.006259128,0.005544647,0.011803775,0
위로,0.007302316,0.004500346,0.011802662,0
막국수,0.008345504,0.003391496,0.011736999,1
던킨,0.009805967,0.001918301,0.011724268,0
핀터레스트,0.005424578,0.006269313,0.011693891,0
포차,0.007928229,0.003715033,0.011643261,0
샌드,0.007093678,0.004544379,0.011638058,0
내향인,0.003755477,0.007844161,0.011599637,0
오리지널,0.009805967,0.001761194,0.011567161,0
마라,0.008971417,0.002515678,0.011487094,1
페스토,0.005841853,0.00563635,0.011478203,1
한끼,0.007093678,0.004378738,0.011472416,0
우드톤,0.00438139,0.007082453,0.011463842,0
녹진,0.008554141,0.002904937,0.011459079,1
약수,0.005633215,0.005821591,0.011454806,0
아기자기함,0.004798665,0.006639984,0.011438649,0
작업공간,0.004172752,0.007265554,0.011438306,0
조합,0.007093678,0.004327674,0.011421352,0
영국,0.007928229,0.003488008,0.011416236,0
국밥,0.009597329,0.001774981,0.01137231,1
행운,0.00438139,0.006972816,0.011354206,0
감자튀김,0.006885041,0.004460206,0.011345246,1
스페셜티커피,0.00438139,0.006931579,0.011312969,0
통창뷰,0.002503651,0.008805678,0.011309329,0
팝콘,0.009597329,0.0016894,0.011286729,1
양양,0.003755477,0.007467383,0.01122286,0
남영동,0.003964114,0.007247648,0.011211763,0
수제,0.007510953,0.00369695,0.011207903,1
초당,0.004172752,0.006997358,0.01117011,0
후식,0.004172752,0.006955756,0.011128508,0
시즈널,0.00605049,0.005023656,0.011074147,0
덕수궁,0.005841853,0.005231472,0.011073325,0
피크닉,0.005633215,0.005377779,0.011010995,0
비빔밥,0.00438139,0.006628896,0.011010286,1
소품,0.006259128,0.004731736,0.010990864,0
야경,0.007510953,0.003466538,0.010977492,0
필터커피,0.005007302,0.005858399,0.010865701,0
밀크쉐이크,0.005841853,0.005016668,0.010858521,1
런치,0.002920926,0.007911013,0.010831939,0
문화생활,0.006259128,0.0045665,0.010825628,0
장어,0.006885041,0.003939735,0.010824776,1
도심,0.006467765,0.0043513,0.010819066,0
호주,0.007302316,0.003504763,0.010807079,0
해외여행,0.005633215,0.00514514,0.010778355,0
혼자여행,0.002920926,0.007808851,0.010729777,0
평택,0.003546839,0.007177836,0.010724676,0
단백질,0.007302316,0.003418484,0.0107208,1
식당,0.00438139,0.006271721,0.010653111,0
동대문,0.003964114,0.006674869,0.010638984,0
회기,0.003546839,0.007086177,0.010633016,0
연남,0.003964114,0.006662867,0.010626982,0
멜론,0.008345504,0.002255011,0.010600515,1
발렌타인데이,0.006885041,0.003714495,0.010599536,0
가족모임,0.00521594,0.00537154,0.01058748,0
신메뉴,0.008554141,0.001973001,0.010527142,0
성동구,0.004798665,0.005719709,0.010518374,0
소도시,0.003338202,0.007169031,0.010507233,0
연희,0.003546839,0.006896966,0.010443805,0
체험,0.007928229,0.002513989,0.010442218,0
뷔페,0.004590027,0.00583425,0.010424277,0
대구여행,0.005007302,0.00538243,0.010389732,0
혼자만의시간,0.003129564,0.007259255,0.010388819,0
점심시간,0.005424578,0.004924949,0.010349527,0
인천,0.002712289,0.007631622,0.010343911,0
구월동,0.002712289,0.007631622,0.010343911,0
데이트코스,0.002920926,0.007418362,0.010339288,0
뼈구이,0.004798665,0.005521515,0.01032018,0
송도,0.002712289,0.007590123,0.010302412,0
후르츠산도,0.005007302,0.005275856,0.010283158,1
산도,0.00438139,0.005884858,0.010266247,0
요리,0.008762779,0.001499052,0.010261831,0
플리즈브런치바,0.002712289,0.007542033,0.010254322,0
숲길,0.002503651,0.007747299,0.01025095,0
가정식,0.006259128,0.003988717,0.010247844,0
미술관,0.005007302,0.005212039,0.010219341,0
기프트샵,0.002920926,0.007261487,0.010182413,0
책방,0.002920926,0.007246246,0.010167172,0
와플,0.005841853,0.004316332,0.010158184,0
공주,0.004172752,0.005934002,0.010106754,0
에디터,0.006259128,0.003803477,0.010062605,0
대형카페,0.005841853,0.004209014,0.010050867,0
부산여행,0.002712289,0.007289274,0.010001563,0
김치,0.008971417,0.001023805,0.009995222,1
가정집,0.003129564,0.006863822,0.009993386,0
망미동,0.002712289,0.007279557,0.009991846,0
매거진,0.00438139,0.005585849,0.009967238,0
전시,0.006467765,0.003460788,0.009928554,0
로맨틱,0.004798665,0.005101445,0.009900109,0
사진,0.007719591,0.00216031,0.009879902,0
짬뽕,0.006885041,0.002993337,0.009878378,1
돈까스,0.00521594,0.004640356,0.009856296,1
초밥,0.008136866,0.001712132,0.009848998,0
인절미,0.008971417,0.000862668,0.009834084,1
등산,0.00438139,0.005432943,0.009814333,0
골목길,0.003338202,0.006444429,0.00978263,0
생과일,0.005633215,0.004143853,0.009777068,1
스파게티,0.008345504,0.001430889,0.009776393,0
몽블랑,0.004798665,0.004948032,0.009746696,1
치즈케이크,0.005424578,0.004273024,0.009697601,0
맛,0.007719591,0.001976186,0.009695777,0
공유,0.004798665,0.004854601,0.009653266,0
서교동,0.002920926,0.006728673,0.009649599,0
더현대서울,0.007928229,0.00171715,0.009645378,0
고소,0.007302316,0.002290524,0.00959284,1
바다여행,0.002712289,0.006872987,0.009585276,0
계절과일,0.005633215,0.003939362,0.009572577,0
요아정,0.007719591,0.001839674,0.009559265,0
충주,0.002503651,0.007000234,0.009503885,0
익산,0.003129564,0.006369264,0.009498828,0
바이브,0.003964114,0.005534053,0.009498168,0
낙지,0.003755477,0.005741278,0.009496755,1
리프레시,0.00438139,0.005110796,0.009492186,0
고기,0.006676403,0.00279148,0.009467883,0
기차,0.002503651,0.006962633,0.009466284,0
파이,0.00438139,0.005082614,0.009464003,1
감칠맛,0.007302316,0.002157429,0.009459744,1
달콤함,0.007510953,0.001938923,0.009449877,1
나폴리,0.00605049,0.003397873,0.009448363,0
태국,0.007093678,0.002323753,0.009417431,0
에그타르트,0.004590027,0.004816548,0.009406575,1
캠핑,0.003338202,0.006057122,0.009395323,0
파주,0.004798665,0.004584404,0.009383069,0
여수,0.005007302,0.004364137,0.009371439,0
신흥시장,0.00521594,0.004143262,0.009359202,0
핑크,0.006885041,0.002467189,0.00935223,0
캔디,0.00605049,0.003294415,0.009344905,0
순천,0.003338202,0.00596842,0.009306621,0
콜드브루,0.005007302,0.004298387,0.009305689,1
공방,0.002920926,0.006320957,0.009241883,0
실재계,0.003546839,0.005676984,0.009223824,0
