stopword,살릴_후보,살리기,불용어_결정_이유,source,pos_list,count,intro_bgr_count,item_crtr_count
대비,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,70,4,66
사이즈,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,70,12,58
추가,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,70,32,38
시장,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,69,56,13
최초,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,69,21,48
선호,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,67,14,53
증가,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,67,59,8
납,X,,수동 제거|1글자,0621_NP_INFO_ST_processed.csv/Kiwi|removed_candidate_keywords_217.csv,NNG,66,34,32
소비자,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,66,35,31
취,X,,수동 제거|1글자,0621_NP_INFO_ST_processed.csv/Kiwi|removed_candidate_keywords_217.csv,NNG,66,6,60
상온,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,64,25,39
개발,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,61,35,26
매력,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,61,7,54
한국인,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,61,5,56
민생,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,60,35,25
설,X,,수동 제거|1글자,0621_NP_INFO_ST_processed.csv/Kiwi|removed_candidate_keywords_217.csv,NNG,59,47,12
유지,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,59,3,56
이달,X,,수동 제거,removed_candidate_keywords_217.csv,NNG|NNP,59,47,12
용기,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,57,18,39
지속,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,57,41,16
글로벌,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,56,29,27
동시,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,56,0,56
반영,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,56,41,15
인상,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,56,34,22
지역,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,56,22,34
케이스,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,56,0,56
지원금,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,55,30,25
메뉴,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,54,11,43
기한,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,53,8,45
디자인,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,53,11,42
특화,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,53,27,26
마트,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,51,30,21
첨가,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,51,4,47
군,X,,수동 제거|1글자,0621_NP_INFO_ST_processed.csv/Kiwi|removed_candidate_keywords_217.csv,NNB|NNG,50,4,46
등급,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,50,10,40
분말,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,50,0,50
끼,X,,수동 제거|1글자,0621_NP_INFO_ST_processed.csv/Kiwi|removed_candidate_keywords_217.csv,NNB|NNG,49,5,44
중량,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,46,11,35
만남,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,45,14,31
원료,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,45,7,38
일품,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,45,2,43
본연,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,44,2,42
색,X,,수동 제거|1글자,0621_NP_INFO_ST_processed.csv/Kiwi|removed_candidate_keywords_217.csv,NNG,44,10,34
완성,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,44,3,41
적합,X,,수동 제거,removed_candidate_keywords_217.csv,NNG|XR,44,8,36
단,X,,품사 기준 미충족|수동 제거|1글자,0621_NP_INFO_ST_processed.csv/Kiwi|removed_candidate_keywords_217.csv,ETM|MM|NNG,43,9,34
대용,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,43,12,31
성장,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,43,39,4
적용,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,43,2,41
크기,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,43,5,38
샌딩,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,42,2,40
포함,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,42,6,36
개별,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,41,3,38
기능,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,41,17,24
박스,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,41,9,32
우수,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,41,5,36
음식,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,41,2,39
물량,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,40,6,34
완벽,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,40,8,32
입맛,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,40,3,37
최근,X,,품사 기준 미충족|수동 제거,0621_NP_INFO_ST_processed.csv/Kiwi|removed_candidate_keywords_217.csv,MAG|NNG,40,28,12
예정,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,39,5,34
겹,X,,수동 제거|1글자,0621_NP_INFO_ST_processed.csv/Kiwi|removed_candidate_keywords_217.csv,NNG,38,3,35
변경,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,38,19,19
상승,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,38,31,7
와이너리,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,38,3,35
중독,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,38,3,35
스타일,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,37,19,18
시트,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,37,0,37
타겟,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,37,18,19
기본,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,36,16,20
니즈,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,36,31,5
대형,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,36,17,19
리얼,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,36,6,30
선수,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,36,3,33
섭취,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,36,3,33
소싱,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,36,27,9
특유,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,36,0,36
기준,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,35,1,34
바코드,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,35,17,18
생산,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,35,9,26
제공,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,35,7,28
틴,X,,수동 제거|1글자,0621_NP_INFO_ST_processed.csv/Kiwi|removed_candidate_keywords_217.csv,NNG,35,10,25
공동,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,34,20,14
수요,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,34,27,7
배합,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,33,3,30
재료,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,33,4,29
낱개,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,32,6,26
베이스,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,32,1,31
사,X,,품사 기준 미충족|수동 제거|1글자,0621_NP_INFO_ST_processed.csv/Kiwi|removed_candidate_keywords_217.csv,EC|NNG|NR|VV,32,16,16
필요,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,32,6,26
공법,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,31,4,27
농축액,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,31,0,31
동원,X,,수동 제거,removed_candidate_keywords_217.csv,NNG|NNP,31,17,14
인,X,,품사 기준 미충족|수동 제거|1글자,0621_NP_INFO_ST_processed.csv/Kiwi|removed_candidate_keywords_217.csv,NNG|NNP|XSN,31,13,18
단백,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,30,11,19
용이,X,,수동 제거,removed_candidate_keywords_217.csv,NNG|XR,30,0,30
대체,X,,품사 기준 미충족|수동 제거,0621_NP_INFO_ST_processed.csv/Kiwi|removed_candidate_keywords_217.csv,MAG|NNG,28,2,26
때,X,,수동 제거|1글자,0621_NP_INFO_ST_processed.csv/Kiwi|removed_candidate_keywords_217.csv,NNG,28,2,26
특제,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,28,4,24
대중,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,27,14,13
라인업,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,27,21,6
식이,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,27,0,27
우,X,,품사 기준 미충족|수동 제거|1글자,0621_NP_INFO_ST_processed.csv/Kiwi|removed_candidate_keywords_217.csv,IC|NNG|NNP,27,7,20
탄생,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,27,9,18
사이,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,26,1,25
섬유,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,26,0,26
종류,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,26,1,25
특허,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,26,0,26
구매,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,25,1,24
세대,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,25,12,13
유,X,,수동 제거|1글자,0621_NP_INFO_ST_processed.csv/Kiwi|removed_candidate_keywords_217.csv,NNG|NNP,25,7,18
지방,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,25,0,25
겉,X,,수동 제거|1글자,0621_NP_INFO_ST_processed.csv/Kiwi|removed_candidate_keywords_217.csv,NNG,24,0,24
기념,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,24,13,11
봉지,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,24,3,21
원산지,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,24,0,24
필수,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,24,9,15
버전,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,23,8,15
선사,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,23,1,22
엄선,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,23,2,21
종료,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,23,0,23
공급,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,22,5,17
도움,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,22,5,17
메인,X,,수동 제거,removed_candidate_keywords_217.csv,NNG|NNP,22,2,20
방법,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,22,1,21
밸런스,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,22,1,21
음용,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,22,6,16
최적,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,22,3,19
국민,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,21,2,19
수령,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,20,0,20
제조,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,20,7,13
관심,X,,수동 제거,removed_candidate_keywords_217.csv,NNG,19,15,4
하,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,IC|NNG|VV|VX|XSA|XSV,5103,767,4336
이,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,JKC|JKS|MM|NNB|NNG|NP|VCP|VV,3575,778,2797
의,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,JKG|NNG,2821,634,2187
는,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,ETM|JX,2550,418,2132
어,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,EC|EF|IC|NNG,2429,257,2172
을,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,ETM|JKO|NNG,2176,349,1827
은,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,ETM|JX|NNG,1578,228,1350
에,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,IC|JKB|JKG,1575,385,1190
있,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,VA|VV|VX,1358,145,1213
를,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,JKO,1179,247,932
고,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,EC|MM|NNG|XPN,1110,156,954
과,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,JC|JKB|NNG,976,108,868
로,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,JKB|NNG|XSM,910,106,804
가,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,JKC|JKS|NNG|VV|VX|XSN,872,130,742
수,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNB|NNG,795,73,722
와,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,JC|JKB|MAG|NNG,718,113,605
되,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,VV|XSA|XSV,663,90,573
들,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,VV|VX|XSN,372,76,296
개,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNB|NNG,371,21,350
한,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,MM,344,62,282
먹,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG|VV,337,57,280
지,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,EC|NNB|NNG|VV|VX,320,25,295
더,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,MAG|NNG|NNP,268,28,240
신,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG|XPN,264,201,63
적,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNB|NNG|VA|VV|XSN,262,73,189
산,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG|XSN,259,33,226
넣,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,VV,219,17,202
대,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNB|NNG|XPN|XSN,214,84,130
도,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,JX|NNB|NNG,190,40,150
월,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNB|NNG,181,63,118
화,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG|XSN,180,67,113
좋,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,VA,165,25,140
만,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,JX|NNB|NR,155,24,131
등,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNB,151,30,121
시,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,EP|NNB|VA,148,16,132
나,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,EC|JC|JX|NNG|NP|VV|VX,142,30,112
담,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,VV,131,26,105
성,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG|XSN,130,39,91
용,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG|XSN,128,37,91
었,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,EP,120,16,104
및,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,MAG|MAJ,114,46,68
내,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNB|VV|VX,112,15,97
않,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,VX,110,8,102
깊,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,VA,105,6,99
분,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNB|NNG|XSN,99,8,91
생,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,XPN|XSN,99,17,82
잘,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,MAG|VA,97,7,90
굽,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,VV-I,94,9,85
일,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNB|NNG,93,12,81
롭,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,XSA-I,91,6,85
받,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,VV-R|XSV,91,27,64
음,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,EF|ETN,87,5,82
며,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,EC,85,5,80
없,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,VA,85,16,69
형,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,XSN,83,45,38
중,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNB|NNG,80,17,63
맵,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,VA-I,77,11,66
본,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,MM|NNG,73,1,72
두,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,MM|VV,71,13,58
높,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,VA,60,11,49
재,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,XPN,59,28,31
저,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,MM|NP|XPN,58,27,31
다,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,EC|EF|JX|MAG,57,11,46
초,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNB|NNG|XPN,57,10,47
자,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,EC|EF|NNB|NNG|VV|XSN,45,23,22
서,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,JKB|NNG|VV,43,12,31
약,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,MM|NNG,41,5,36
오,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,IC|NNP|NR|VV|VX,41,7,34
총,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,MM,41,2,39
말,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNB|NNG|VV|VX,39,11,28
층,X,,품사 기준 미충족|1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG|XSN,39,15,24
같,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,VA,38,2,36
맞,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,VV,37,16,21
볶,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,VV,34,1,33
얇,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,VA,33,9,24
메,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNG|VV,32,8,24
부,X,,1글자,0621_NP_INFO_ST_processed.csv/Kiwi,NNB|NNG,32,15,17
