network_keyword,NP_INFO_keyword,new_keyword,ITEM_CD_COUNT,ITEM_CD_list
탱글함,탱글,X,28,119575|123651|123998|124068|124386|124535|124725|124834|125040|125050|125175|125222|125223|125235|125438|126455|126458|126530|126531|127905|128851|128897|128906|128916|129750|132897|141782|73717
마요,마요네즈,X,23,123278|123590|124062|124087|124265|124266|124391|125158|125183|125326|125786|125874|125910|125956|125957|126718|127111|127490|128855|128953|129172|129497|13268
말랑함,말랑,X,23,118116|119769|124288|124289|124290|124417|124418|124523|124524|124631|124633|124686|125273|125631|125646|126538|126539|126540|128056|128057|128298|128596|128597
자이언트,자이언츠,X,21,125340|125374|125435|125468|125469|125580|125812|125829|125912|126008|126315|126321|126735|126736|126812|126832|127537|127539|128161|128342|128348
쫄깃함,쫄깃,X,21,118116|124501|124518|124631|124633|124686|124903|125079|125080|125134|125138|125273|125307|126538|126539|126540|128691|128692|128845|128846|128942
다채로움,다채,X,20,124913|124973|125163|125451|125535|125649|125705|125834|125844|125852|125854|126476|126824|128048|128114|128189|128415|128538|129649|129659
고추,고추장,X,18,105977|125772|125959|125974|126009|126492|126812|126832|127159|127519|127714|127906|127907|128686|128704|161961|162365|71712
전문성,전문,X,18,123264|123317|124472|124473|124529|124920|125429|125889|125890|126071|126313|126411|126412|126430|128607|128883|128884|128888
MZ세대,MZ,X,17,123502|123503|123598|123601|123919|124410|124671|124973|127109|127110|128909|128955|128956|129327|132926|181077|222691
여름,여름철,X,16,125013|125165|125522|125535|125886|125909|126012|126428|126518|126824|192087|210830|211322|211838|211877|212022
청량함,청량,X,16,124163|124359|124404|124739|126228|126333|126491|126739|126862|128504|180788|181032|191079|211467|211605|831523
짭조름함,짭쪼름,X,15,124265|124715|124720|124782|125103|125158|125326|125462|125524|125786|125889|128913|129317|129646|129652
폭신함,폭신,X,15,123808|124434|124631|124633|124686|124767|125120|125461|126056|126538|126539|126540|128834|129713|132926
구수함,구수,X,14,104429|105682|106532|123771|124722|126307|128289|128290|128790|129659|161155|161230|202567|202568
볶음,볶음밥,X,14,105710|125040|125430|125451|125971|126321|126552|126763|126832|128823|129525|129646|129647|141541
쌉싸름함,쌉싸름,X,14,106829|124405|124424|124621|124944|125092|127040|127911|128548|128911|129623|129681|129745|133063
알싸함,알싸,X,14,106721|123792|124389|125634|125635|125879|126046|126253|126544|128190|128873|128953|128973|132653
견과류,견과,X,13,119358|124130|124627|126496|126735|126736|128126|128607|180789|190899|191078|192629|211557
매콤,매운맛,X,13,117090|124973|126247|126253|127818|127909|128190|128565|128567|128953|132722|140273|222691
전문성,전문점,X,13,104999|123278|123754|123920|124913|126762|126859|126929|127490|127536|129497|52659|62347
마시멜로,마시멜로우,X,12,124503|124630|124631|124633|124686|124953|124954|125646|125825|126538|126539|126540
싱글몰트,몰트,X,12,123330|124917|127479|128046|129868|133172|133175|191125|191128|191291|192090|192139
자극적,자극,X,12,124354|124973|125333|125635|125644|125645|126396|126429|127724|128936|128937|191289
찹쌀,찹쌀떡,X,12,109665|109707|124889|125614|126313|126430|127854|128690|128903|211448|211557|211694
청량함,청량감,X,12,126491|128177|128544|129493|133077|180771|181081|190557|191017|191026|191311|211219
독특함,독특,X,11,124340|124437|126334|126861|126862|128048|128596|128597|129327|129664|210738
짭조름함,짭조름,X,11,124502|125569|125639|128686|128977|129375|129525|129637|132886|132897|601079
사과,애플,X,10,124711|124940|125087|125387|127497|128277|128910|180788|190557|192601
페스츄리,패스츄리,X,10,123960|124396|124421|124677|127497|127516|127828|128129|128183|129806
두께감,두께,X,9,125841|126269|126439|126440|128196|128976|129018|222751|73184
포켓몬스터,포켓몬,X,9,123774|125845|126814|126818|126819|126836|127812|128529|129672
발효,발효유,X,8,123627|123628|124743|124746|124747|125145|126071|128966
비빔,비빔밥,X,8,105977|124529|125959|125974|126762|126859|127519|129828
얼큰함,얼큰,X,8,125084|127667|128978|129659|129807|129919|132546|132939
이국적,이국,X,8,126440|126547|127036|128193|128422|128423|129647|129649
정희원교수,정희원,X,8,123502|123503|123598|123601|125440|125441|129957|129958
초코,초코렛,X,8,113490|115391|115455|115456|116589|117565|118598|119720
스모크,스모키,X,7,127515|128089|128091|128422|128956|129354|129918
영양,영양소,X,7,108478|123771|125170|126749|140307|141471|170145
초코,초콜렛,X,7,108957|113490|115455|115456|116589|133062|133063
APEC정상회의공식협찬사,APEC,X,6,128685|128699|128913|128915|129358|129644
CJ,CJ제일제당,X,6,124372|129366|129375|129383|129636|129646
가정식,가정,X,6,106405|125235|128897|128898|191540|71813
겨울,겨울철,X,6,123610|123802|128672|128673|129828|191660
만두,만두피,X,6,123738|125222|125223|127818|128190|222130
안주,술안주,X,6,108810|128770|128920|129699|129898|71821
건강,건강식품,X,5,129339|129345|129392|129394|129395
나물,콩나물,X,5,125768|125959|126812|127519|141650
말이,떡말이,X,5,122991|127600|127624|127669|127670
머그컵,머그,X,5,108897|123252|123253|128335|601476
소비뇽블랑,쇼비뇽블랑,X,5,125955|129031|129246|191660|191866
전문성,전문가,X,5,123645|123646|123647|123648|191298
화려함,화려,X,5,108877|123925|125232|128631|192646
갈비,떡갈비,X,4,124372|126340|129375|129383
김잼작가,김잼,X,4,127814|127815|127816|127817
라면,컵라면,X,4,124566|125338|129680|132684
미노리키친,미노리,X,4,125889|125890|126411|126412
바닐라,바닐라빈,X,4,128883|132889|211480|211661
발효,주종발효,X,4,123805|124687|124688|127037
브리오슈,브리오쉬,X,4,123623|123625|124940|128113
빙수,팥빙수,X,4,124562|125614|211670|816675
새우,통새우,X,4,127624|127669|127670|128851
샤인머스켓,샤인머스캣,X,4,124838|125388|125845|601343
소보로,소보루,X,4,124687|128685|129529|133085
전통,전통주,X,4,129351|180390|180749|190162
짭조름함,짠맛,X,4,117679|125641|126747|140152
토마토,방울토마토,X,4,127046|129662|133093|133573
포켓몬스터,포켓몬띠부씰,X,4,126814|126818|126819|132889
푹신함,푹신,X,4,108547|125582|125584|191315
호빵,봉지호빵,X,4,128691|128692|128845|128846
흑백요리사,흑백,X,4,123317|124489|125161|126331
까버네,까버네쇼비뇽,X,3,191609|191828|192593
냉동,냉동고,X,3,105770|109496|109497
누들,컵누들,X,3,124360|127107|127108
띠부씰,띠부,X,3,127711|127712|127713
랑그드샤,랑드샤,X,3,124980|126941|128737
렌틸,렌틸콩,X,3,123503|123601|125440
마요,에그마요,X,3,124266|127834|128974
맛살,게맛살,X,3,124285|124287|126214
매실,매실액기스,X,3,108401|108494|127354
멕시칸,멕시코,X,3,126731|128973|191250
모짜렐라,모짜,X,3,125078|125525|128122
발렌타인,발렌타인데이,X,3,123964|191386|191387
복분자,복분자주,X,3,126043|127320|128420
수산물,수산,X,3,124285|124287|140882
시즌,시즌플레이버,X,3,128624|128625|128626
잡곡,잡곡밥,X,3,124963|125162|125163
저당,로우슈거,X,3,125087|125925|125926
저당,제로슈가,X,3,125088|125089|125746
전자레인지,전자렌지,X,3,124058|124783|125629
족발,왕족발,X,3,125138|125139|125140
진미채,진미,X,3,125840|128882|128899
짭조름함,짭쪼롬,X,3,126763|126832|129954
초코,초콜릿쉘,X,3,601460|601461|601462
카라멜,캬라멜,X,3,115871|124435|600963
황금,황금빛,X,3,127168|128521|129515
가쓰오부시,가쓰오,X,2,125165|125966
감자,햇감자,X,2,127109|127110
강원도,강원,X,2,123631|128850
강정,댥강정,X,2,128368|128369
과일,과일즙,X,2,125318|125319
광천,광천김,X,2,128206|129534
까르보나라,까르보,X,2,125906|141102
꼬깔콘,육각꼬깔콘,X,2,125468|125469
나물,무나물,X,2,125959|128430
냉동,냉동실,X,2,125707|601101
냉면,물냉면,X,2,125431|71711
녹진함,녹진한,X,2,126762|126859
누들,누들핏,X,2,124433|129680
누룽지,누룽지팝,X,2,126269|126270
더위,무더위,X,2,125513|211670
두부,두부피,X,2,127107|127108
딱지장,딱지,X,2,123610|124488
뚠뚠햄,뚠뚠,X,2,125081|126327
마늘,마늘쫑,X,2,125451|128822
마라,마라탕,X,2,125794|133624
마시멜로,마시멜로우바,X,2,124459|124460
명란,명란젓,X,2,127578|127579
바나나,바나나킥,X,2,125216|125374
바삭,바사삭,X,2,124789|126447
반찬,반찬거리,X,2,127886|128124
발렌타인,발렌발렌타인,X,2,192060|200438
발효,발효법,X,2,126043|127320
볶음,볶음면,X,2,128115|128138
불고기,메가불고기,X,2,127105|132879
블렌디드,블렌디,X,2,124917|191915
비건,채식,X,2,124915|124962
비빔,비빔면,X,2,132269|141521
비스킷,비스켓,X,2,127549|127550
샌드,에그샌드,X,2,123593|124245
시그니처,시그니쳐,X,2,123317|191048
시나몬,애플시나몬,X,2,125638|126759
신선함,프레쉬,X,2,124037|200496
앞다리살,앞다리,X,2,124536|125138
양조,양조장,X,2,180788|180789
얼큰함,칼칼,X,2,105419|128342
에어프라이어,에어프라이,X,2,124783|125629
연말,연말연시,X,2,129381|129382
연휴,홀리데이,X,2,129381|129382
오리지널,오리지날,X,2,108954|190596
오메기,오메기떡,X,2,127495|127496
오메기,팥오메기떡,X,2,127495|127496
유럽,유럽인,X,2,123231|601465
이탈리아,이탈리안,X,2,119914|127515
잭다니엘,잭다니엘스,X,2,190899|192601
저당,무가당,X,2,124350|128375
전라도,전라남도,X,2,128125|140882
제주,제주도미,X,2,123737|123742
제철,제철코어,X,2,128901|129019
짬뽕,봉짬뽕,X,2,125040|125084
짬뽕,진짬뽕,X,2,126454|126873
체다,체다치즈맛,X,2,127905|128793
초록,초록빛,X,2,128909|601101
카스테라,크림카스테라,X,2,128193|129816
커스터드,커스타드,X,2,123927|128185
케이크,팬케이크,X,2,123625|126273
크로와상,크로아상,X,2,125710|132934
크리스피,미니크리스피롤,X,2,124977|131667
크림,유크림,X,2,126060|129627
탄산,탄산수,X,2,126331|191464
튀김,튀김옷,X,2,125161|127102
포켓몬스터,포켓몬빵,X,2,126814|132889
포테이토,포테토,X,2,126544|128789
후추,통후추,X,2,125083|128349
